C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
F860  60        RTS                             A:FF X:78 Y:13 P:67 SP:F9 CPUC:10948
DCA6  C8        INY                             A:FF X:78 Y:13 P:67 SP:FB CPUC:10954
DCA7  A9 80     LDA #$80                        A:FF X:78 Y:14 P:65 SP:FB CPUC:10956
DCA9  85 78     STA $78 = 7F                    A:80 X:78 Y:14 P:E5 SP:FB CPUC:10958
DCAB  20 64 F8  JSR $F864                       A:80 X:78 Y:14 P:E5 SP:FB CPUC:10961
F864  18        CLC                             A:80 X:78 Y:14 P:E5 SP:F9 CPUC:10967
F865  24 01     BIT $01 = FF                    A:80 X:78 Y:14 P:E4 SP:F9 CPUC:10969
F867  A9 7F     LDA #$7F                        A:80 X:78 Y:14 P:E4 SP:F9 CPUC:10972
F869  60        RTS                             A:7F X:78 Y:14 P:64 SP:F9 CPUC:10974
DCAE  75 00     ADC $00,X @ 78 = 80             A:7F X:78 Y:14 P:64 SP:FB CPUC:10980
DCB0  20 6A F8  JSR $F86A                       A:FF X:78 Y:14 P:A4 SP:FB CPUC:10984
F86A  10 09     BPL $F875                       A:FF X:78 Y:14 P:A4 SP:F9 CPUC:10990
F86C  B0 07     BCS $F875                       A:FF X:78 Y:14 P:A4 SP:F9 CPUC:10992
F86E  C9 FF     CMP #$FF                        A:FF X:78 Y:14 P:A4 SP:F9 CPUC:10994
F870  D0 03     BNE $F875                       A:FF X:78 Y:14 P:27 SP:F9 CPUC:10996
F872  70 01     BVS $F875                       A:FF X:78 Y:14 P:27 SP:F9 CPUC:10998
F874  60        RTS                             A:FF X:78 Y:14 P:27 SP:F9 CPUC:11000
DCB3  C8        INY                             A:FF X:78 Y:14 P:27 SP:FB CPUC:11006
DCB4  20 78 F8  JSR $F878                       A:FF X:78 Y:15 P:25 SP:FB CPUC:11008
F878  38        SEC                             A:FF X:78 Y:15 P:25 SP:F9 CPUC:11014
F879  B8        CLV                             A:FF X:78 Y:15 P:25 SP:F9 CPUC:11016
F87A  A9 7F     LDA #$7F                        A:FF X:78 Y:15 P:25 SP:F9 CPUC:11018
F87C  60        RTS                             A:7F X:78 Y:15 P:25 SP:F9 CPUC:11020
DCB7  75 00     ADC $00,X @ 78 = 80             A:7F X:78 Y:15 P:25 SP:FB CPUC:11026
DCB9  20 7D F8  JSR $F87D                       A:00 X:78 Y:15 P:27 SP:FB CPUC:11030
F87D  D0 07     BNE $F886                       A:00 X:78 Y:15 P:27 SP:F9 CPUC:11036
F87F  30 05     BMI $F886                       A:00 X:78 Y:15 P:27 SP:F9 CPUC:11038
F881  70 03     BVS $F886                       A:00 X:78 Y:15 P:27 SP:F9 CPUC:11040
F883  90 01     BCC $F886                       A:00 X:78 Y:15 P:27 SP:F9 CPUC:11042
F885  60        RTS                             A:00 X:78 Y:15 P:27 SP:F9 CPUC:11044
DCBC  C8        INY                             A:00 X:78 Y:15 P:27 SP:FB CPUC:11050
DCBD  A9 40     LDA #$40                        A:00 X:78 Y:16 P:25 SP:FB CPUC:11052
DCBF  85 78     STA $78 = 80                    A:40 X:78 Y:16 P:25 SP:FB CPUC:11054
DCC1  20 89 F8  JSR $F889                       A:40 X:78 Y:16 P:25 SP:FB CPUC:11057
F889  24 01     BIT $01 = FF                    A:40 X:78 Y:16 P:25 SP:F9 CPUC:11063
F88B  A9 40     LDA #$40                        A:40 X:78 Y:16 P:E5 SP:F9 CPUC:11066
F88D  60        RTS                             A:40 X:78 Y:16 P:65 SP:F9 CPUC:11068
DCC4  D5 00     CMP $00,X @ 78 = 40             A:40 X:78 Y:16 P:65 SP:FB CPUC:11074
DCC6  20 8E F8  JSR $F88E                       A:40 X:78 Y:16 P:67 SP:FB CPUC:11078
F88E  30 07     BMI $F897                       A:40 X:78 Y:16 P:67 SP:F9 CPUC:11084
F890  90 05     BCC $F897                       A:40 X:78 Y:16 P:67 SP:F9 CPUC:11086
F892  D0 03     BNE $F897                       A:40 X:78 Y:16 P:67 SP:F9 CPUC:11088
F894  50 01     BVC $F897                       A:40 X:78 Y:16 P:67 SP:F9 CPUC:11090
F896  60        RTS                             A:40 X:78 Y:16 P:67 SP:F9 CPUC:11092
DCC9  C8        INY                             A:40 X:78 Y:16 P:67 SP:FB CPUC:11098
DCCA  48        PHA                             A:40 X:78 Y:17 P:65 SP:FB CPUC:11100
DCCB  A9 3F     LDA #$3F                        A:40 X:78 Y:17 P:65 SP:FA CPUC:11103
DCCD  85 78     STA $78 = 40                    A:3F X:78 Y:17 P:65 SP:FA CPUC:11105
DCCF  68        PLA                             A:3F X:78 Y:17 P:65 SP:FA CPUC:11108
DCD0  20 9A F8  JSR $F89A                       A:40 X:78 Y:17 P:65 SP:FB CPUC:11112
F89A  B8        CLV                             A:40 X:78 Y:17 P:65 SP:F9 CPUC:11118
F89B  60        RTS                             A:40 X:78 Y:17 P:25 SP:F9 CPUC:11120
DCD3  D5 00     CMP $00,X @ 78 = 3F             A:40 X:78 Y:17 P:25 SP:FB CPUC:11126
DCD5  20 9C F8  JSR $F89C                       A:40 X:78 Y:17 P:25 SP:FB CPUC:11130
F89C  F0 07     BEQ $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CPUC:11136
F89E  30 05     BMI $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CPUC:11138
F8A0  90 03     BCC $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CPUC:11140
F8A2  70 01     BVS $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CPUC:11142
F8A4  60        RTS                             A:40 X:78 Y:17 P:25 SP:F9 CPUC:11144
DCD8  C8        INY                             A:40 X:78 Y:17 P:25 SP:FB CPUC:11150
DCD9  48        PHA                             A:40 X:78 Y:18 P:25 SP:FB CPUC:11152
DCDA  A9 41     LDA #$41                        A:40 X:78 Y:18 P:25 SP:FA CPUC:11155
DCDC  85 78     STA $78 = 3F                    A:41 X:78 Y:18 P:25 SP:FA CPUC:11157
DCDE  68        PLA                             A:41 X:78 Y:18 P:25 SP:FA CPUC:11160
DCDF  D5 00     CMP $00,X @ 78 = 41             A:40 X:78 Y:18 P:25 SP:FB CPUC:11164
DCE1  20 A8 F8  JSR $F8A8                       A:40 X:78 Y:18 P:A4 SP:FB CPUC:11168
F8A8  F0 05     BEQ $F8AF                       A:40 X:78 Y:18 P:A4 SP:F9 CPUC:11174
F8AA  10 03     BPL $F8AF                       A:40 X:78 Y:18 P:A4 SP:F9 CPUC:11176
F8AC  10 01     BPL $F8AF                       A:40 X:78 Y:18 P:A4 SP:F9 CPUC:11178
F8AE  60        RTS                             A:40 X:78 Y:18 P:A4 SP:F9 CPUC:11180
DCE4  C8        INY                             A:40 X:78 Y:18 P:A4 SP:FB CPUC:11186
DCE5  48        PHA                             A:40 X:78 Y:19 P:24 SP:FB CPUC:11188
DCE6  A9 00     LDA #$00                        A:40 X:78 Y:19 P:24 SP:FA CPUC:11191
DCE8  85 78     STA $78 = 41                    A:00 X:78 Y:19 P:26 SP:FA CPUC:11193
DCEA  68        PLA                             A:00 X:78 Y:19 P:26 SP:FA CPUC:11196
DCEB  20 B2 F8  JSR $F8B2                       A:40 X:78 Y:19 P:24 SP:FB CPUC:11200
F8B2  A9 80     LDA #$80                        A:40 X:78 Y:19 P:24 SP:F9 CPUC:11206
F8B4  60        RTS                             A:80 X:78 Y:19 P:A4 SP:F9 CPUC:11208
DCEE  D5 00     CMP $00,X @ 78 = 00             A:80 X:78 Y:19 P:A4 SP:FB CPUC:11214
DCF0  20 B5 F8  JSR $F8B5                       A:80 X:78 Y:19 P:A5 SP:FB CPUC:11218
F8B5  F0 05     BEQ $F8BC                       A:80 X:78 Y:19 P:A5 SP:F9 CPUC:11224
F8B7  10 03     BPL $F8BC                       A:80 X:78 Y:19 P:A5 SP:F9 CPUC:11226
F8B9  90 01     BCC $F8BC                       A:80 X:78 Y:19 P:A5 SP:F9 CPUC:11228
F8BB  60        RTS                             A:80 X:78 Y:19 P:A5 SP:F9 CPUC:11230
DCF3  C8        INY                             A:80 X:78 Y:19 P:A5 SP:FB CPUC:11236
DCF4  48        PHA                             A:80 X:78 Y:1A P:25 SP:FB CPUC:11238
DCF5  A9 80     LDA #$80                        A:80 X:78 Y:1A P:25 SP:FA CPUC:11241
DCF7  85 78     STA $78 = 00                    A:80 X:78 Y:1A P:A5 SP:FA CPUC:11243
DCF9  68        PLA                             A:80 X:78 Y:1A P:A5 SP:FA CPUC:11246
DCFA  D5 00     CMP $00,X @ 78 = 80             A:80 X:78 Y:1A P:A5 SP:FB CPUC:11250
DCFC  20 BF F8  JSR $F8BF                       A:80 X:78 Y:1A P:27 SP:FB CPUC:11254
F8BF  D0 05     BNE $F8C6                       A:80 X:78 Y:1A P:27 SP:F9 CPUC:11260
F8C1  30 03     BMI $F8C6                       A:80 X:78 Y:1A P:27 SP:F9 CPUC:11262
F8C3  90 01     BCC $F8C6                       A:80 X:78 Y:1A P:27 SP:F9 CPUC:11264
F8C5  60        RTS                             A:80 X:78 Y:1A P:27 SP:F9 CPUC:11266
DCFF  C8        INY                             A:80 X:78 Y:1A P:27 SP:FB CPUC:11272
DD00  48        PHA                             A:80 X:78 Y:1B P:25 SP:FB CPUC:11274
DD01  A9 81     LDA #$81                        A:80 X:78 Y:1B P:25 SP:FA CPUC:11277
DD03  85 78     STA $78 = 80                    A:81 X:78 Y:1B P:A5 SP:FA CPUC:11279
DD05  68        PLA                             A:81 X:78 Y:1B P:A5 SP:FA CPUC:11282
DD06  D5 00     CMP $00,X @ 78 = 81             A:80 X:78 Y:1B P:A5 SP:FB CPUC:11286
DD08  20 C9 F8  JSR $F8C9                       A:80 X:78 Y:1B P:A4 SP:FB CPUC:11290
F8C9  B0 05     BCS $F8D0                       A:80 X:78 Y:1B P:A4 SP:F9 CPUC:11296
F8CB  F0 03     BEQ $F8D0                       A:80 X:78 Y:1B P:A4 SP:F9 CPUC:11298
F8CD  10 01     BPL $F8D0                       A:80 X:78 Y:1B P:A4 SP:F9 CPUC:11300
F8CF  60        RTS                             A:80 X:78 Y:1B P:A4 SP:F9 CPUC:11302
DD0B  C8        INY                             A:80 X:78 Y:1B P:A4 SP:FB CPUC:11308
DD0C  48        PHA                             A:80 X:78 Y:1C P:24 SP:FB CPUC:11310
DD0D  A9 7F     LDA #$7F                        A:80 X:78 Y:1C P:24 SP:FA CPUC:11313
DD0F  85 78     STA $78 = 81                    A:7F X:78 Y:1C P:24 SP:FA CPUC:11315
DD11  68        PLA                             A:7F X:78 Y:1C P:24 SP:FA CPUC:11318
DD12  D5 00     CMP $00,X @ 78 = 7F             A:80 X:78 Y:1C P:A4 SP:FB CPUC:11322
DD14  20 D3 F8  JSR $F8D3                       A:80 X:78 Y:1C P:25 SP:FB CPUC:11326
F8D3  90 05     BCC $F8DA                       A:80 X:78 Y:1C P:25 SP:F9 CPUC:11332
F8D5  F0 03     BEQ $F8DA                       A:80 X:78 Y:1C P:25 SP:F9 CPUC:11334
F8D7  30 01     BMI $F8DA                       A:80 X:78 Y:1C P:25 SP:F9 CPUC:11336
F8D9  60        RTS                             A:80 X:78 Y:1C P:25 SP:F9 CPUC:11338
DD17  C8        INY                             A:80 X:78 Y:1C P:25 SP:FB CPUC:11344
DD18  A9 40     LDA #$40                        A:80 X:78 Y:1D P:25 SP:FB CPUC:11346
DD1A  85 78     STA $78 = 7F                    A:40 X:78 Y:1D P:25 SP:FB CPUC:11348
DD1C  20 31 F9  JSR $F931                       A:40 X:78 Y:1D P:25 SP:FB CPUC:11351
F931  24 01     BIT $01 = FF                    A:40 X:78 Y:1D P:25 SP:F9 CPUC:11357
F933  A9 40     LDA #$40                        A:40 X:78 Y:1D P:E5 SP:F9 CPUC:11360
F935  38        SEC                             A:40 X:78 Y:1D P:65 SP:F9 CPUC:11362
F936  60        RTS                             A:40 X:78 Y:1D P:65 SP:F9 CPUC:11364
DD1F  F5 00     SBC $00,X @ 78 = 40             A:40 X:78 Y:1D P:65 SP:FB CPUC:11370
DD21  20 37 F9  JSR $F937                       A:00 X:78 Y:1D P:27 SP:FB CPUC:11374
F937  30 0B     BMI $F944                       A:00 X:78 Y:1D P:27 SP:F9 CPUC:11380
F939  90 09     BCC $F944                       A:00 X:78 Y:1D P:27 SP:F9 CPUC:11382
F93B  D0 07     BNE $F944                       A:00 X:78 Y:1D P:27 SP:F9 CPUC:11384
F93D  70 05     BVS $F944                       A:00 X:78 Y:1D P:27 SP:F9 CPUC:11386
F93F  C9 00     CMP #$00                        A:00 X:78 Y:1D P:27 SP:F9 CPUC:11388
F941  D0 01     BNE $F944                       A:00 X:78 Y:1D P:27 SP:F9 CPUC:11390
F943  60        RTS                             A:00 X:78 Y:1D P:27 SP:F9 CPUC:11392
DD24  C8        INY                             A:00 X:78 Y:1D P:27 SP:FB CPUC:11398
DD25  A9 3F     LDA #$3F                        A:00 X:78 Y:1E P:25 SP:FB CPUC:11400
DD27  85 78     STA $78 = 40                    A:3F X:78 Y:1E P:25 SP:FB CPUC:11402
DD29  20 47 F9  JSR $F947                       A:3F X:78 Y:1E P:25 SP:FB CPUC:11405
F947  B8        CLV                             A:3F X:78 Y:1E P:25 SP:F9 CPUC:11411
F948  38        SEC                             A:3F X:78 Y:1E P:25 SP:F9 CPUC:11413
F949  A9 40     LDA #$40                        A:3F X:78 Y:1E P:25 SP:F9 CPUC:11415
F94B  60        RTS                             A:40 X:78 Y:1E P:25 SP:F9 CPUC:11417
DD2C  F5 00     SBC $00,X @ 78 = 3F             A:40 X:78 Y:1E P:25 SP:FB CPUC:11423
DD2E  20 4C F9  JSR $F94C                       A:01 X:78 Y:1E P:25 SP:FB CPUC:11427
F94C  F0 0B     BEQ $F959                       A:01 X:78 Y:1E P:25 SP:F9 CPUC:11433
F94E  30 09     BMI $F959                       A:01 X:78 Y:1E P:25 SP:F9 CPUC:11435
F950  90 07     BCC $F959                       A:01 X:78 Y:1E P:25 SP:F9 CPUC:11437
F952  70 05     BVS $F959                       A:01 X:78 Y:1E P:25 SP:F9 CPUC:11439
F954  C9 01     CMP #$01                        A:01 X:78 Y:1E P:25 SP:F9 CPUC:11441
F956  D0 01     BNE $F959                       A:01 X:78 Y:1E P:27 SP:F9 CPUC:11443
F958  60        RTS                             A:01 X:78 Y:1E P:27 SP:F9 CPUC:11445
DD31  C8        INY                             A:01 X:78 Y:1E P:27 SP:FB CPUC:11451
DD32  A9 41     LDA #$41                        A:01 X:78 Y:1F P:25 SP:FB CPUC:11453
DD34  85 78     STA $78 = 3F                    A:41 X:78 Y:1F P:25 SP:FB CPUC:11455
DD36  20 5C F9  JSR $F95C                       A:41 X:78 Y:1F P:25 SP:FB CPUC:11458
F95C  A9 40     LDA #$40                        A:41 X:78 Y:1F P:25 SP:F9 CPUC:11464
F95E  38        SEC                             A:40 X:78 Y:1F P:25 SP:F9 CPUC:11466
F95F  24 01     BIT $01 = FF                    A:40 X:78 Y:1F P:25 SP:F9 CPUC:11468
F961  60        RTS                             A:40 X:78 Y:1F P:E5 SP:F9 CPUC:11471
DD39  F5 00     SBC $00,X @ 78 = 41             A:40 X:78 Y:1F P:E5 SP:FB CPUC:11477
DD3B  20 62 F9  JSR $F962                       A:FF X:78 Y:1F P:A4 SP:FB CPUC:11481
F962  B0 0B     BCS $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CPUC:11487
F964  F0 09     BEQ $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CPUC:11489
F966  10 07     BPL $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CPUC:11491
F968  70 05     BVS $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CPUC:11493
F96A  C9 FF     CMP #$FF                        A:FF X:78 Y:1F P:A4 SP:F9 CPUC:11495
F96C  D0 01     BNE $F96F                       A:FF X:78 Y:1F P:27 SP:F9 CPUC:11497
F96E  60        RTS                             A:FF X:78 Y:1F P:27 SP:F9 CPUC:11499
DD3E  C8        INY                             A:FF X:78 Y:1F P:27 SP:FB CPUC:11505
DD3F  A9 00     LDA #$00                        A:FF X:78 Y:20 P:25 SP:FB CPUC:11507
DD41  85 78     STA $78 = 41                    A:00 X:78 Y:20 P:27 SP:FB CPUC:11509
DD43  20 72 F9  JSR $F972                       A:00 X:78 Y:20 P:27 SP:FB CPUC:11512
F972  18        CLC                             A:00 X:78 Y:20 P:27 SP:F9 CPUC:11518
F973  A9 80     LDA #$80                        A:00 X:78 Y:20 P:26 SP:F9 CPUC:11520
F975  60        RTS                             A:80 X:78 Y:20 P:A4 SP:F9 CPUC:11522
DD46  F5 00     SBC $00,X @ 78 = 00             A:80 X:78 Y:20 P:A4 SP:FB CPUC:11528
DD48  20 76 F9  JSR $F976                       A:7F X:78 Y:20 P:65 SP:FB CPUC:11532
F976  90 05     BCC $F97D                       A:7F X:78 Y:20 P:65 SP:F9 CPUC:11538
F978  C9 7F     CMP #$7F                        A:7F X:78 Y:20 P:65 SP:F9 CPUC:11540
F97A  D0 01     BNE $F97D                       A:7F X:78 Y:20 P:67 SP:F9 CPUC:11542
F97C  60        RTS                             A:7F X:78 Y:20 P:67 SP:F9 CPUC:11544
DD4B  C8        INY                             A:7F X:78 Y:20 P:67 SP:FB CPUC:11550
DD4C  A9 7F     LDA #$7F                        A:7F X:78 Y:21 P:65 SP:FB CPUC:11552
DD4E  85 78     STA $78 = 00                    A:7F X:78 Y:21 P:65 SP:FB CPUC:11554
DD50  20 80 F9  JSR $F980                       A:7F X:78 Y:21 P:65 SP:FB CPUC:11557
F980  38        SEC                             A:7F X:78 Y:21 P:65 SP:F9 CPUC:11563
F981  A9 81     LDA #$81                        A:7F X:78 Y:21 P:65 SP:F9 CPUC:11565
F983  60        RTS                             A:81 X:78 Y:21 P:E5 SP:F9 CPUC:11567
DD53  F5 00     SBC $00,X @ 78 = 7F             A:81 X:78 Y:21 P:E5 SP:FB CPUC:11573
DD55  20 84 F9  JSR $F984                       A:02 X:78 Y:21 P:65 SP:FB CPUC:11577
F984  50 07     BVC $F98D                       A:02 X:78 Y:21 P:65 SP:F9 CPUC:11583
F986  90 05     BCC $F98D                       A:02 X:78 Y:21 P:65 SP:F9 CPUC:11585
F988  C9 02     CMP #$02                        A:02 X:78 Y:21 P:65 SP:F9 CPUC:11587
F98A  D0 01     BNE $F98D                       A:02 X:78 Y:21 P:67 SP:F9 CPUC:11589
F98C  60        RTS                             A:02 X:78 Y:21 P:67 SP:F9 CPUC:11591
DD58  A9 AA     LDA #$AA                        A:02 X:78 Y:21 P:67 SP:FB CPUC:11597
DD5A  85 33     STA $33 = 44                    A:AA X:78 Y:21 P:E5 SP:FB CPUC:11599
DD5C  A9 BB     LDA #$BB                        A:AA X:78 Y:21 P:E5 SP:FB CPUC:11602
DD5E  85 89     STA $89 = BB                    A:BB X:78 Y:21 P:E5 SP:FB CPUC:11604
DD60  A2 00     LDX #$00                        A:BB X:78 Y:21 P:E5 SP:FB CPUC:11607
DD62  A0 66     LDY #$66                        A:BB X:00 Y:21 P:67 SP:FB CPUC:11609
DD64  24 01     BIT $01 = FF                    A:BB X:00 Y:66 P:65 SP:FB CPUC:11611
DD66  38        SEC                             A:BB X:00 Y:66 P:E5 SP:FB CPUC:11614
DD67  A9 00     LDA #$00                        A:BB X:00 Y:66 P:E5 SP:FB CPUC:11616
DD69  B5 33     LDA $33,X @ 33 = AA             A:00 X:00 Y:66 P:67 SP:FB CPUC:11618
DD6B  10 12     BPL $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CPUC:11622
DD6D  F0 10     BEQ $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CPUC:11624
DD6F  50 0E     BVC $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CPUC:11626
DD71  90 0C     BCC $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CPUC:11628
DD73  C0 66     CPY #$66                        A:AA X:00 Y:66 P:E5 SP:FB CPUC:11630
DD75  D0 08     BNE $DD7F                       A:AA X:00 Y:66 P:67 SP:FB CPUC:11632
DD77  E0 00     CPX #$00                        A:AA X:00 Y:66 P:67 SP:FB CPUC:11634
DD79  D0 04     BNE $DD7F                       A:AA X:00 Y:66 P:67 SP:FB CPUC:11636
DD7B  C9 AA     CMP #$AA                        A:AA X:00 Y:66 P:67 SP:FB CPUC:11638
DD7D  F0 04     BEQ $DD83                       A:AA X:00 Y:66 P:67 SP:FB CPUC:11640
DD83  A2 8A     LDX #$8A                        A:AA X:00 Y:66 P:67 SP:FB CPUC:11643
DD85  A0 66     LDY #$66                        A:AA X:8A Y:66 P:E5 SP:FB CPUC:11645
DD87  B8        CLV                             A:AA X:8A Y:66 P:65 SP:FB CPUC:11647
DD88  18        CLC                             A:AA X:8A Y:66 P:25 SP:FB CPUC:11649
DD89  A9 00     LDA #$00                        A:AA X:8A Y:66 P:24 SP:FB CPUC:11651
DD8B  B5 FF     LDA $FF,X @ 89 = BB             A:00 X:8A Y:66 P:26 SP:FB CPUC:11653
DD8D  10 12     BPL $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CPUC:11657
DD8F  F0 10     BEQ $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CPUC:11659
DD91  70 0E     BVS $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CPUC:11661
DD93  B0 0C     BCS $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CPUC:11663
DD95  C9 BB     CMP #$BB                        A:BB X:8A Y:66 P:A4 SP:FB CPUC:11665
DD97  D0 08     BNE $DDA1                       A:BB X:8A Y:66 P:27 SP:FB CPUC:11667
DD99  C0 66     CPY #$66                        A:BB X:8A Y:66 P:27 SP:FB CPUC:11669
DD9B  D0 04     BNE $DDA1                       A:BB X:8A Y:66 P:27 SP:FB CPUC:11671
DD9D  E0 8A     CPX #$8A                        A:BB X:8A Y:66 P:27 SP:FB CPUC:11673
DD9F  F0 04     BEQ $DDA5                       A:BB X:8A Y:66 P:27 SP:FB CPUC:11675
DDA5  24 01     BIT $01 = FF                    A:BB X:8A Y:66 P:27 SP:FB CPUC:11678
DDA7  38        SEC                             A:BB X:8A Y:66 P:E5 SP:FB CPUC:11681
DDA8  A9 44     LDA #$44                        A:BB X:8A Y:66 P:E5 SP:FB CPUC:11683
DDAA  A2 00     LDX #$00                        A:44 X:8A Y:66 P:65 SP:FB CPUC:11685
DDAC  95 33     STA $33,X @ 33 = AA             A:44 X:00 Y:66 P:67 SP:FB CPUC:11687
DDAE  A5 33     LDA $33 = 44                    A:44 X:00 Y:66 P:67 SP:FB CPUC:11691
DDB0  90 18     BCC $DDCA                       A:44 X:00 Y:66 P:65 SP:FB CPUC:11694
DDB2  C9 44     CMP #$44                        A:44 X:00 Y:66 P:65 SP:FB CPUC:11696
DDB4  D0 14     BNE $DDCA                       A:44 X:00 Y:66 P:67 SP:FB CPUC:11698
DDB6  50 12     BVC $DDCA                       A:44 X:00 Y:66 P:67 SP:FB CPUC:11700
DDB8  18        CLC                             A:44 X:00 Y:66 P:67 SP:FB CPUC:11702
DDB9  B8        CLV                             A:44 X:00 Y:66 P:66 SP:FB CPUC:11704
DDBA  A9 99     LDA #$99                        A:44 X:00 Y:66 P:26 SP:FB CPUC:11706
DDBC  A2 80     LDX #$80                        A:99 X:00 Y:66 P:A4 SP:FB CPUC:11708
DDBE  95 85     STA $85,X @ 05 = 99             A:99 X:80 Y:66 P:A4 SP:FB CPUC:11710
DDC0  A5 05     LDA $05 = 99                    A:99 X:80 Y:66 P:A4 SP:FB CPUC:11714
DDC2  B0 06     BCS $DDCA                       A:99 X:80 Y:66 P:A4 SP:FB CPUC:11717
DDC4  C9 99     CMP #$99                        A:99 X:80 Y:66 P:A4 SP:FB CPUC:11719
DDC6  D0 02     BNE $DDCA                       A:99 X:80 Y:66 P:27 SP:FB CPUC:11721
DDC8  50 04     BVC $DDCE                       A:99 X:80 Y:66 P:27 SP:FB CPUC:11723
DDCE  A0 25     LDY #$25                        A:99 X:80 Y:66 P:27 SP:FB CPUC:11726
DDD0  A2 78     LDX #$78                        A:99 X:80 Y:25 P:25 SP:FB CPUC:11728
DDD2  20 90 F9  JSR $F990                       A:99 X:78 Y:25 P:25 SP:FB CPUC:11730
F990  A2 55     LDX #$55                        A:99 X:78 Y:25 P:25 SP:F9 CPUC:11736
F992  A9 FF     LDA #$FF                        A:99 X:55 Y:25 P:25 SP:F9 CPUC:11738
F994  85 01     STA $01 = FF                    A:FF X:55 Y:25 P:A5 SP:F9 CPUC:11740
F996  EA        NOP                             A:FF X:55 Y:25 P:A5 SP:F9 CPUC:11743
F997  24 01     BIT $01 = FF                    A:FF X:55 Y:25 P:A5 SP:F9 CPUC:11745
F999  38        SEC                             A:FF X:55 Y:25 P:E5 SP:F9 CPUC:11748
F99A  A9 01     LDA #$01                        A:FF X:55 Y:25 P:E5 SP:F9 CPUC:11750
F99C  60        RTS                             A:01 X:55 Y:25 P:65 SP:F9 CPUC:11752
DDD5  95 00     STA $00,X @ 55 = 30             A:01 X:55 Y:25 P:65 SP:FB CPUC:11758
DDD7  56 00     LSR $00,X @ 55 = 01             A:01 X:55 Y:25 P:65 SP:FB CPUC:11762
DDD9  B5 00     LDA $00,X @ 55 = 00             A:01 X:55 Y:25 P:67 SP:FB CPUC:11768
DDDB  20 9D F9  JSR $F99D                       A:00 X:55 Y:25 P:67 SP:FB CPUC:11772
F99D  90 1B     BCC $F9BA                       A:00 X:55 Y:25 P:67 SP:F9 CPUC:11778
F99F  D0 19     BNE $F9BA                       A:00 X:55 Y:25 P:67 SP:F9 CPUC:11780
F9A1  30 17     BMI $F9BA                       A:00 X:55 Y:25 P:67 SP:F9 CPUC:11782
F9A3  50 15     BVC $F9BA                       A:00 X:55 Y:25 P:67 SP:F9 CPUC:11784
F9A5  C9 00     CMP #$00                        A:00 X:55 Y:25 P:67 SP:F9 CPUC:11786
F9A7  D0 11     BNE $F9BA                       A:00 X:55 Y:25 P:67 SP:F9 CPUC:11788
F9A9  B8        CLV                             A:00 X:55 Y:25 P:67 SP:F9 CPUC:11790
F9AA  A9 AA     LDA #$AA                        A:00 X:55 Y:25 P:27 SP:F9 CPUC:11792
F9AC  60        RTS                             A:AA X:55 Y:25 P:A5 SP:F9 CPUC:11794
DDDE  C8        INY                             A:AA X:55 Y:25 P:A5 SP:FB CPUC:11800
DDDF  95 00     STA $00,X @ 55 = 00             A:AA X:55 Y:26 P:25 SP:FB CPUC:11802
DDE1  56 00     LSR $00,X @ 55 = AA             A:AA X:55 Y:26 P:25 SP:FB CPUC:11806
DDE3  B5 00     LDA $00,X @ 55 = 55             A:AA X:55 Y:26 P:24 SP:FB CPUC:11812
DDE5  20 AD F9  JSR $F9AD                       A:55 X:55 Y:26 P:24 SP:FB CPUC:11816
F9AD  B0 0B     BCS $F9BA                       A:55 X:55 Y:26 P:24 SP:F9 CPUC:11822
F9AF  F0 09     BEQ $F9BA                       A:55 X:55 Y:26 P:24 SP:F9 CPUC:11824
F9B1  30 07     BMI $F9BA                       A:55 X:55 Y:26 P:24 SP:F9 CPUC:11826
F9B3  70 05     BVS $F9BA                       A:55 X:55 Y:26 P:24 SP:F9 CPUC:11828
F9B5  C9 55     CMP #$55                        A:55 X:55 Y:26 P:24 SP:F9 CPUC:11830
F9B7  D0 01     BNE $F9BA                       A:55 X:55 Y:26 P:27 SP:F9 CPUC:11832
F9B9  60        RTS                             A:55 X:55 Y:26 P:27 SP:F9 CPUC:11834
DDE8  C8        INY                             A:55 X:55 Y:26 P:27 SP:FB CPUC:11840
DDE9  20 BD F9  JSR $F9BD                       A:55 X:55 Y:27 P:25 SP:FB CPUC:11842
F9BD  24 01     BIT $01 = FF                    A:55 X:55 Y:27 P:25 SP:F9 CPUC:11848
